text,category
policie pátrat řidič ujet Hradecko srážka vlak Hradec Králové leden ČTK královéhradecký policie pátrat řidič osobní automobil ráno _ _ ujet srážka vlak železniční přejezd nehoda nikdo zraněný ČTK informovat mluvčí královéhradecký policie Ivan _ policista žádat svědek blízký informace automobil zřejmě značka Audi tmavý barva poškozený přední _ _ výpověď muž vjet přejezd _ _ výstražný světlo provoz následně srazit osobní vlak říci mluvčí nehoda stát půl devátý řidič _ nehoda projet _ sja sn,"[18, 12]"
družina _ moci sloučit mateřský škola Praha leden ČTK družina _ škola moci sloučit mateřský škola Radiožurnál český rozhlas plánovat ministerstvo školství družina _ navštěvovat dítě provoz drahý výzkumný ústav pedagogický nápad podpořit podobný sloučení prý vhodný _ důvod ministerstvo podpořit škola sídlit budova školka mateřský škola zároveň smět překročený maximální kapacita dítě sloučení rok půl zkoušet například základní mateřský škola _ dítě dobře _ většina sourozenec základní škola klidný opora výhodný malý starý dítě malý dítě důvod sociální učení _ říci Radiožurnál ředitelka škola Marie _ výhoda dítě potvrdit výzkumný ústav pedagogický _ Kateřina _ takový sloučení vhodný _ škola zůstávat družina pár dítě _ škola tvořit přitom třetina základní škola pomoci jít propojit činnost mateřský škola školní družina přivítat novela ředitelka základní mateřský škola ves Nisa Marie _ ušetřit nějaký peníze knout vit,[35]
oddělení _ komunikace vést Dvořáková Praha květen ČTK nově vytvořený oddělení _ komunikace Telefónika vést bývalý šéfka komunikace skupina Ahold Dana Dvořáková Telefónika vracet téměř rok firma uvést tiskový zpráva funkce Dvořáková zodpovědný vztah veřejnost oblast společenský odpovědnost nadace odpovědný přímo generální ředitel zároveň stát člen výkonný výbor Dvořáková působit český Telecom předchozí název Telefónika rok vystřídat všeobecný _ banka Slovensko český aerolinie _ _ Ahold Telefónica zhruba milión uživatel mobilní služba milión pevný linka patřit španělský skupina Telefónica vja,"[10, 11, 14]"
EK chystat _ digitalizace zpřístupnit _ dílo Brusel květen zpravodaj ČTK evropský komise umožnit digitalizace následně zpřístupnit internet takzvaný _ dílo známý držitel autorský právo možný kontaktovat novinář informovat eurokomisař vnitřní trh Michel _ plán komise podařit přinést spíše revoluce digitalizace kniha _ dílo představovat značný část sbírka britský knihovna významný vědecký knihovna svět odhadovat držitel autorský právo _ zhruba procento kniha celkový milión sbírka současný pravidlo přitom knihovna moci _ zpřístupnit dílo souhlasit držitel autorský právo dílo autorský právo chráněný pravidlo _ dílo přitom muset týkat kniha například hudba nikdo investovat inovace právo _ druhý spotřebitel uživatel potřebovat přístup kulturní obsah například muzika založení obchodní model podpora kulturní _ říci novinář _ komise čas dosáhnout _ kniha rozhodnutí vydavatel prodej stále chráněný autorský právo současnost jednat vydavatel autor knihovna cíl vytvořit hromadný _ dohoda dovolit _ kniha dostupný obchodní řetězec urm ank,"[3, 12, 13, 17]"
řada _ požádat zrušení _ Brusel leden ČTK především série skandál kolem _ kněz Belgie jinde svět _ důvěra belgický křesťan řada dokonce rozhodnout zrušit křest vystoupit katolický církev uvést agentura AFP začátek týden Belgie zveřejněný průzkum důvěřovat katolický církev pouhý procento obyvatel Belgie _ procento obyvatel rok AFP objevit žádost zrušení _ rok rok _ papež _ _ _ loňský jmenování _ _ Joseph _ čelo belgický církev _ _ skandál vyvolat zvýšený _ _ _ představitel sdružení přítel _ _ Daniel _ souhlasit organizace navíc vstoupit vlastní vůle zdravý věc odejít vysvětlit rozhodnutí _ _ _ Brusel proces _ spočívat _ požadavek _ člověk _ zpravidla krátce narození jméno místní registr _ _ žádost zaznamenaný bývalý věřící opustit církev případ _ kněz poslední období týkat nejen církev Belgie spojený stát Irsko Německo belgický biskup brzy _ oko _ kněz veřejně omluvit odmítnout _ oběť odvolání instituce nést morální odpovědnost stát mistr umění _ _ koberec _ AFP _ pka sva,"[20, 53, 12]"
devizový rezerva _ stoupnout pct bilión USD Peking leden ČTK devizový rezerva Čína konec prosinec činit bilión USD bilión Kč meziročně zvýšit procento vyplývat údaj zveřejnit čínský centrální banka Čína velký devizový rezerva svět čtvrtý čtvrtletí devizový rezerva stoupnout rekordní miliarda USD devizový rezerva zvyšovat Peking kontrolovat vývoj směnný kurs domácí jüan nákup peníze plynout Čína zahraniční obchod Washington velký obchodní partner Čína stěžovat země držet kurs jüan uměle _ poskytovat čínský vývozce poctivý výhoda poškozovat zahraniční konkurence napsat agentura AP Reuters Čína používat peníze obchodní přebytek nákup státní obligace vládní dluh hlavně spojený stát země Evropa nedávno Peking vyjádřit ochotný podat _ ruka země eurozóna ohrožený dluhový krize pozorovatel Peking doufat použití část ohromný devizový rezerva podpora ohrožený evropský ekonomika zmírnit mezinárodní kritika obchodní politika _ dostatečně uvolnit kurs měna Čína trvat desetiletí devizový rezerva dosáhnout bilión USD hranice prolomit rok doba růst _ prudce zrychlit bilión dolar překonat rezerva předloni duben konec rok stoupnout bilión dolar irt vja,"[24, 2]"
plán magazínový zpravodajství ČTK leden čas uvedený SEČ SELČ úplný trvale doplňovaný aktualizovaný přehled očekávaný událost klient ČTK dispozice Infobance ČTK databázi událost adresa http ČR Praha rozhovor miss Vietnam ČR Nguyen _ _ druhý ročník soutěž konat leden Praha zpráva rozsah řádek cca znak vydat klíčový slovo ČR Vietnam idol menšina miss text audio foto Fotobanka jihomoravský Brno zpráva spotřebitelský preference pití víno zpráva vyjít dopoledne klíčový slovo ČR zajímavost víno průzkum _ text olomoucký Olomouc končit _ národní výstava pes Olomouc místo výstaviště Flora _ ulice klíčový slovo ČR hobby zvíře Olomouc text Přerov zpráva chystaný koncert britský rockový kapela _ _ _ okamžitě _ lístek rozsah řádek cca znak klíčový slovo ČR Británie pop hudba památka Přerovsko _ _ text foto Fotobanka zahraničí Paříž Praha Francie vydat profil výročí leden úmrtí francouzský módní návrhářka Gabrielle _ _ _ řádek znak klíčový slovo Francie móda _ text profil foto Fotobanka Varšava Polsko polský mléčný bar _ starý čas moderní doba vyznavač vysoký kultura _ ochutnat polský kuchyně lidový cena bát _ klíčový slovo Polsko _ sociální text ČTK,"[4, 51]"
zóna _ _ stále žít milión člověk Moskva leden ČTK vliv přirozený rozpad radioaktivní _ díky sanace _ oblast havárie ukrajinský _ snížit počet člověk žijící oblast zvýšený _ milión vyplývat analytický zpráva ruský ministerstvo mimořádný situace stav oblast _ havárie _ duben velký havárie dějiny jaderný energetika letos uplynout rok ruský zpráva žít nyní oblast _ jaderný katastrofa milión člověk rok milión některý lokalita úspěšně provést sanace moci obnovený zemědělský činnost _ situace ruský ministerstvo podařit _ většina území _ výbuch samotný elektrárna definitivně uzavřený rok fungovat nyní sklad radioaktivní odpad rok exploze čtvrtý _ reaktor zasáhnout obec Ukrajina Rusko Bělorusko uvádět zpráva ruský ministerstvo evidovat vysoký _ obec díky přijatý _ opatření údajně ha hektar zasažený půda možný obnovit zemědělský činnost zvláštní koncepce zemědělský obnova informovat poprvé listopad ukrajinský vláda vydání připravovaný letošní březen zemědělský využití plocha zasažený radioaktivní _ předpokládat běloruský program likvidace následek _ havárie rok léto zveřejnit běloruský vláda elektrárna nadále _ tuna radioaktivní odpad vzhledem _ betonový _ stále docházet únik radioaktivní _ vybudování _ elektrárna naposledy hovořit září mluvčí elektrárna tehdy uvést konstrukce provést francouzský konsorcium čtvrtý reaktor jaderný elektrárna _ sever Ukrajina explodovat duben radioaktivní _ zamořit velký část severní východní Evropa hlavně republika tehdejší sovětský svaz Ukrajina Rusko Bělorusko člověk často jakýkoliv ochranný pomůcka pokoušet zničený reaktor _ zemřít buď hned následující rok Ukrajina oficiální údaj milión člověk zasažený radioaktivní _ způsobovat různý druh rakovina káva hej,"[23, 16, 0]"
český vstoupit rok úspora dotknout prakticky Praha leden ČTK český republika vstupovat rok čekat úspora šetření začínat platit státní rozpočet vláda prosadit parlament řada zákon umožňující _ výdaj stát opatření dopadnout téměř prezident republika začít _ plat rodina zkrátit sociální dávka úsporný opatření vláda přistoupit snaha _ rostoucí státní dluh schodek veřejný rozpočet _ opatření pocítit mzda hlavně státní zaměstnanec vzhledem vládní koalice rozpočet snížit objem peníze plat veřejný správa procento výjimka dostat učitel dostat přidaný podobně důchodce vláda zvýšit penze průměr koruna vládní opatření znamenat automaticky snížení plat desetina například mzda policista snížit procento představitel stát porovnání _ příští rok plat nízký procento navíc přijít bezplatný městský doprava procento snížit příští rok plat soudce státní zástupce procento snížit rovněž státní příspěvek politický hnutí křeslo parlament krajský zastupitelstvo pohoršit člověk přijít práce nárok podpora získat _ doba stačit _ _ dát výpověď sám nárok nízký podpora výše procento plat začínající rok vyplatit dlouho nemocný _ snížený procento vyměřovací základ _ hned počátek dítě narodit chudý poměry _ _ matka nárok silvestrovský půlnoc naplánovat tříletý rodičovský dovolená rok dostat stát koruna letos poslední loňský rok skončit většina území Česko regulace nájemné týkat obyvatel přibližně uvolněný nájemné rok skutečně vyvíjet zatím jasný záležet například ochota nájemník přistoupit zvyšování _ rychlost způsob rozhodování soud případný spor určení nájemné vývoj poptávka nájemní bydlení stavební spoření státní podpora loňský rok _ letos _ procento některý daňový poplatník dopadnout takzvaný povodňový _ částka měsíčně snížit sleva daň vláda peníze financovat odstraňování povodňový škoda opatření platit konec rok majitel dům chata muset nově nechat povinně rok zkontrolovat stav komín čtvrt milión řidič vstupovat rok platný řidičský průkaz stihnout včas vyměnit ačkoliv výměna rok policista starý průkaz uznávat motorista naopak muset pořizovat elektronický dálniční _ místo dosavadní papírový známka parlament schválit pětiletý odklad auto muset řidič _ vybavení _ vesta sám policista dnešní prezident dosavadní policejní prezident Oldřich Martin konec rok rezignovat politik nyní vybrat nástupce vrcholný představitel ministerstvo životní prostředí dosavadní ministr Pavel Drobil ODS rezignovat údajný korupční praktika státní fond životní prostředí šéf dnešek naopak státní žalobce vysoký státní zástupce místo _ _ _ stát Pavel Zeman působit organizace _ nlm mh rota,"[23, 16, 27, 20, 24]"
zemřít starý český otužilec Ladislav _ Praha Olomouc květen ČTK čtvrtek zemřít věk rok _ otužilecký plavání Ladislav _ ČTK obdržet _ informace potvrdit předseda plavecký klub otužilec Praha Tomáš _ _ zemřít dlouhý nemoc poslední rozloučení konat čtvrtek květen _ síň olomoucký _ zimní plavání _ začínat _ rok letos únor otužilec _ studený Vltava pražský _ pan Nick _ velký _ únor _ _ nikdo pomoc _ břeh uvést _ tehdy _ říci ČTK plavání studený voda prý pomoci překonat _ rakovina tlustý _ phg doktorka,"[38, 4]"
prodejce oblečení _ čtvrtletí vrátit zisk New York květen ČTK prodejce oděv _ ampa _ Company čtvrtletí vrátit zisk hospodaření podpořit vysoký růst prodej zahraničí vysoký poptávka firma zaznamenat domácí trh čistý zisk činit milión USD milión Kč srovnání ztráta milión USD stejný období loňský rok uvést firma dnešní prohlášení tržba zvýšit procento milión USD tržba USA stoupnout procento zahraničí procento firma provozovat obchod stejný jméno jméno _ společnost _ známý hlavně drahý _ doba recese potýkat problém zlepšení situace pociťovat poslední několik čtvrtletí nově začínat dělat starost rostoucí cena _ moci snížit zisk firma donutit zvýšit cena slabý poptávka USA firma začít expandovat zahraničí nyní centrum zájem Čína Hongkong Paříž _ napsat agentura AP Reuters irt jw,"[13, 39, 41, 14]"
Štěch Klaus blízký názor reforma penze Praha leden ČTK předseda senát Milan Štěch ČSSD uvést prezident Václav Klaus blízký názor parametr důchodový reforma podrobnost prozradit _ říci novinář dnešní oběd hlava stát předsedkyně sněmovna Miroslava Němcová ODS takový krátký diskuse parametr důchodový reforma _ osobně pan prezident velice řešení vidět přibližně stejný směr uvést Štěch podrobný prezident _ odmítnout nicméně Česko následovat polský maďarský slovenský model reforma povést dodat podobný model reforma počítat _ část peníze průběžný důchodový systém kapitálový spoření vloni představit ministerstvo práce sociální věc opoziční ČSSD opakovaně odmítnout stejně Slovensko Polsko zvýšit rozpočtový schodek _ _ prezident ohledně důchodový reforma Štěch znamenat senát vedení opoziční ČSSD vláda reforma blokovat znamenat kupovat _ pytel poznamenat předseda horní komora brzy muset vědět obsah poznamenat Štěch lze zavázat podpora reforma znalost takzvaný reforma opozice _ dneska přesvědčit pan prezident nějaký přesný informace scénář obsah reforma vypadat dohodnutý uvnitř vládní koalice uvést Štěch dodat prezident pozvat senát moci horní komora probrat právě reforma penze ministerstvo práce sociální věc vloni konec listopad představit základní bod reforma důchodový systém plánovat spustit zhruba rok postupně sjednotit věk odchod důchod rok muž žena předpokládat snížení odvod sociální pojistné prospěch spoření penzijní fond výpadek průběžný systém nahradit výnos zvýšení spodní sazba daň přidaný hodnota penze člověk dostávat forma doživotní měsíční výplata odvod fond povinný člověk mladý rok starý dobrovolný národní ekonomický rada vláda nerv prosinec doporučit kabinet _ reforma odstartovat rok člověk mladý rok povinně odkládat procentní bod částka důchodový pojištění fond nerv doporučovat snížit sazba pojistné procento ministerstvo procento sjednocení sazba daň přidaný hodnota procento odlišný strategie přijít věc veřejný dopad střední třída konečný rozhodnutí reforma učinit vláda základ koaliční dohoda mh ner mkv,"[23, 16, 27, 20]"
Řecko _ diskuse evropský komise jiný členský Řecko _ diskuse evropský komise jiný členský stát možnost vystoupení eurozóna uvést wba německý _,"[24, 2, 17]"
dálnice D směr Praha místo uzavřený _ dálnice D směr Praha místo uzavřený Mělnicko srazit auto Roudnice _ vrtulník,"[18, 12]"
původce vážný střevní infekce Německo hygienik h původce vážný střevní infekce Německo hygienik Hamburk některý salátový okurka Španělsko nákaza zjištěný Dánsko,"[1, 34, 17]"
film _ dokazovat _ Česko žít rok Praha leden ČTK dokázat _ _ třetí tisíciletí _ jazyk mrtvý naopak smrtelný nadšení český příznivec skupina učitel student _ český zahraniční vysoký škola sdružený hlavička divadelní sdružení _ _ natočit vydat DVD _ film _ _ zpracování známý pohádka _ _ doplnit český latinský anglický německý titulek začít divadelní _ zjistit divák líbit úspěch říci ČTK tvůrce projekt herec Jiří _ tvůrce tradiční _ zasadit _ _ děj snímek odehrávat století _ ostrov _ vhodný _ autor najít zahrada pražský _ schodiště pražský _ díky _ _ období moci film využít _ mnoho informace život _ divák dokázat představit uvést _ snímek považovat zábavný zejména sloužit studijní materiál výuka _ střední škola mnoho _ dát žák diskutovat postavení _ kdysi existovat dnešní politický _ vysvětlit _ autor nyní DVD připravovat speciální _ _ učitel pomoc pedagog moci _ klasický jazyk _ římský _ odkaz _ literatura _ _ jev snímek objevovat divadelní sdružení _ _ _ vzniknout _ rok skupinka člověk školní _ _ _ pohádka červený _ vycházet _ _ _ student tvůrce tehdy _ _ detail divák ocenit _ německý _ _ _ místo lovec zabít _ _ připadnout umět _ _ _ zůstat divadlo právě _ soubor zahájit _ kariéra _ horor nazvaný _ _ _ natočit rok vydat DVD délka _ význam _ film zhodnotit _ filmový kritik Alena _ některý moment snímek dokonce _ divák _ bezpečný _ sféra rovnou _ umělecký kinematografie oslovit _ materiál rozhovor protagonista vedený _ _ _ _ Česko oslovovat desítka amatérský divadelník společnost _ člen vážný divadelní spolek _ zaměřený _ latinský školní barokní hra vysoký škola hlavní obor řádně studovat bezmála stovka student nízký stupeň škola údaj ústav informace vzdělávání letošní školní rok věnovat žák přímo kůže _ jazyk dostat několik desítka člen _ pražský latinský _ snažit mluvit _ nejen setkání organizovat několikrát rok číst latinský text bavit rovněž _ klasický _ účastnit právník lékař člověk zcela odlišný profese dnešní _ doba zaměřený výkon považovat _ zastavit věnovat věc hloubka vysvětlovat motivace _ chybět _ považovat _ chybět komplexní vzdělání doplňovat _ konstatovat člen pražský latinský _ čekat _ jazyk stát opět nástroj všeobecný _ _ budoucnost stále kavárna _ domluvit výjimka zažít mínit _ latinský literatura stále zdroj západní _ obsahovat velký dílo oblast lidský život počítač prohlásit _ stále ukazovat jaký kořen kultura _ znát kultura _ moci _ vůči kultura ostatní moci maximálně _ dodat Jiří Janda doktor,"[38, 4, 3, 35]"
požár zemřít vloni člověk rok Praha leden ČTK loňský rok zemřít požár člověk rok předchozí stoupnout počet zraněný rok vloni naopak oheň český republika ubýt hasič zaznamenat jít _ pokles říci novinář zástupce generální ředitelství hasič celkově zasahovat hasičský jednotka událost vysoký počet poslední rok oproti rok předchozí zvýšit počet případ vyjíždět procento velký nárůst zaznamenat hasič zejména _ _ hasič vloni zachránit evakuovat celkem člověk zranit _ _ požár vzniknout domácnost následovat oheň doprava har _ _ rota,[12]
Ford vloni vydělat miliarda dolar rok Detroit leden ČTK americký automobilka Ford motor loňský rok vydělat miliarda dolar miliarda Kč vykázat vysoký celoroční zisk rok oznámit firma zisk výrazně stoupnout miliarda dolar předchozí rok pmh mha,"[28, 29, 14]"
zakázka americký továrna listopad nečekaně vzrůst Washington leden ČTK zakázka americký továrna listopad nečekaně vzrůst _ odvětví doprava _ vysoký nárůst měsíc oživování zpracovatelský průmysl _ uvést americký ministerstvo obchod zakázka zboží zpracovatelský průmysl listopad stoupnout procento říjen _ procento klesnout ekonom dotázaný agentura Reuters přitom očekávat zakázka snížit desetina procento poslední měsíc zpracovatelský objednávka zvýšit čtyřikrát _ odvětví oživovat _ _ zakázka doprava stoupnout objednávka zpracovatel listopad procento vysoký nárůst březen zvýšení procento předchozí měsíc zpracovatelský průmysl USA předvést solidní výkon oživování ekonomika velký recese velký hospodářský krize rok minulý století odvětví navíc pokračovat růst podnik začít obnovovat zásoba napsat agentura Reuters pondělí ukázat index nákupní manažer aktivita americký průmysl prosinec růst _ měsíc ukazatel zvýšit rovný bod listopadový bod pok dvda,"[24, 39]"
jednání pobřeží slonovina _ pověřit africký státník _ _ leden ČTK prezident _ jihoafrický republika _ _ _ _ stát člen panel africký unie _ pověřený řešení politický krize pobřeží slonovina složení panel závěrečný dvoudenní summit _ oznámit mluvčí komise _ _ výbor prý země blízký doba _ případný _ krok protagonista tamní krize rozhodnout měsíc generální tajemník OSN pan _ _ _ _ vytvoření výbor brzy podpořit _ _ Ouattar _ uznávaný vítěz sporný listopadový volba pobřeží slonovina _ vláda národní jednota Ouattar bránit dosavadní prezident _ Gbagbo dosud odmítat úřad vzdát summit _ africký státník _ _ _ začít neděle prezident _ úvod měsíc jmenovaný prezident _ _ _ _ _ jednat budoucnost jižní Súdán _ _ sever předběžný konečný výsledek vyjádřit drtivý většina volič prezident _ _ jih _ _ agentura AP vyjádřit naděje referendum _ uskutečnit sporný hraniční oblast _ osud jednat _ jih sever ropný oblast _ jih prezidentský _ dvoudenní summit konat stín nepokoj Tunisko Egypt francouzský prezident Nicolas Sarkoza _ _ pozvaný host neděle africký státník _ událost oba _ země vzít _ předejít podobný vývoj země knout jas,[16]
tempo chůze starý člověk prý naznačovat rok Washington leden ČTK rychlost chůze starý člověk moci naznačovat život uvádět analýza zveřejnit americký odborný _ Journal of the American _ _ počet rok člověk zbývat růst _ tempo chůze uvést agentura AFP autor spočítat prý zbývající počet rok věk předpokládat růst rychlost chůze přesahovat metr vteřina platit oba pohlaví studie založený údaj _ rok člověk průměrný věk rok průměrný rychlost chůze metro vteřina jít vyžadovat energie kontrola pohyb zaměstnávat mnohý orgán srdce plíce _ systém _ systém _ _ pomalý chůze moci naznačovat _ fungování uvést autor pz zdp,[1]
Avízo tk centrála cestovní ruch jižní Morava _ _ Znojemsko TK centrála cestovní ruch jižní Morava národní památkový ústav projekt top výletní cíl jižní Morava dolní Rakousko získat finanční dotace evropský fond regionální rozvoj rámec přeshraniční spolupráce Rakousko český republika akreditace červen e mail _ místo zámek pramen Jan _ centrála cestovní ruch jižní Morava telefon ČTK,"[36, 42, 21, 3]"
_ _ dítě havarovat Bruntálsko Krnov Bruntálsko leden ČTK člověk dítě středa odpoledne zranit nehoda _ silnice Krnov _ Bruntálsko vozidlo narazit strom skončit příkop ČTK informovat mluvčí moravskoslezský záchranář Lukáš _ _ policejní mluvčí Pavel _ ČTK říci policie hledat řidič známý auto vjet křižovatka protisměr _ auto havarovat dítě věk rok _ utrpět lehký středně těžký zranění případ jednat zranění hlava podezření otřes mozek záchranář zjistit poranění oblast krk zraněný _ uvést _ záchranář zjistit dítě vůz žádný zranění jediný dospělý utrpět zranění padesátiletý muž posádka ošetřit lehký poranění hlava uvést _ dodat zraněný převézt sanitka nemocnice Krnov _ uvést řidič _ ohrozit zatím známý vozidlo křižovatka vjet protisměr řidič dodávka vyhnout vjet kraj silnice _ sníh dostat smyk _ protisměr _ strom převrátit bok popsat policejní mluvčí známý řidič policie pátrat Vlastimil Vyplet jpt,"[18, 12]"
výsledek tenisový turnaj muž _ tenisový turnaj muž _ tvrdý povrch dotace dolar dvouhra kolo _ Švýcarsko _ Belg _ Srb _ Rus _ Nizozemí _ Japonsko _ Japonsko _ _,[22]
Avízo tk městský divadlo Brno připravovaný Brno TK městský divadlo Brno připravovaný premiéra hudební komedie _ rád horký režie Stanislav _ místo divadelní klub _ pramen Lucie _ divadlo telefon ČTK,"[36, 38, 4, 3]"
_ _ online ročník časopis pán Los Angeles květen ČTK slavný časopis pán magazín _ rozhodnout plně vstoupit digitální věk oznámit internet _ ročník informovat agentura Reuters _ placený služba _ _ dávat uživatel možnost číst _ dosud publikovaný číslo _ číslo rok uživatel dispozice celkem stránka rozhovor reportáž příběh _ především fotografie _ přijít dolar měsíčně dolar ročně dk jnd,"[38, 4, 43, 10]"
nemocnice plzeňský kraj většinou brát doktor Plzeň leden ČTK nemocniční lékař plzeňský kraj stáhnout výpověď nemocnice většinou brát zejména okresní nemocnice Domažlice Klatovy avizovaný odchod ohrožený ředitel spíše přijmout nedostatek lékař některý nemocnice okres potýkat předtím začít akce odbory odcházet plzeňský fakultní nemocnice vzít lékař výpověď stáhnout příští pátek říci ČTK zástupce nemocnice lékař únor vzít výpověď problém přijatý fakultní nemocnice říci mluvčí Renata _ ostatní lékař stažení výpověď _ datum záležet individuální dohoda nemocnice odchod lékař ohrožovat zejména _ _ _ přijmout gynekologický porodnický klinika lékařka cíl snižovat počet přesčasový hodina nemocnice zvýšit počet zdravotnický personál příslušný pracoviště lékař spokojený zavést směnný provoz následek snížení přesčas uvést mluvčí kraj vlastněný _ nemocnice odejít lékař některý výpověď stáhnout brzy stáhnout výpověď nucený přijmout připustit ředitelka Alena _ nemocnice vyhlásit výběrový řízení _ místo chybět lékař velký kraj vlastněný nemocnice Klatovy lékař hrozící odchod vzít říci současný ředitel Jiří _ funkce rezignovat končit nástupce kraj jmenovaný krizový ředitel František _ předpokládat doktor přijmout zpátky muset samozřejmě brzy seznámit situace osobně problém vzít lékař zpátky říci šéf zdravotnický holding plzeňský kraj Jiří _ uvést kraj holding nechat ředitel přijmout lékař žádný obecný příkaz vydávat říci domnívat nicméně většina případ nemocnice doktor vzít ministr zdravotnictví Leoš Heger top nabídnout lékař _ situace zdravotnictví výše plat miliarda koruna mzda zdravotník navíc očekávat zareagovat stažení výpověď nemocnice kraj peníze navíc dostat rozdělit zřejmě lékař použít přednostně navýšení plat lékař poslední rok plat zdravotní sestra poměrně výrazně _ vysoko říci _ _ domnívat peníze sestra peníze stačit návrh ministr zdravotnictví úspora rušit akutní lůžko plzeňský kraj _ sestavit odborník VZP speciální tým zabývat tým důkladně _ situace počet lůžko nemocnice _ _ potřeba pacient daný oblast _ území zatím rozhodně předčasný mluvit nějaký konkrétní počet věc diskuse rámec tvorba koncepce celý problematika dodat Lada Pešková sn,"[1, 15]"
Avízo tk městský úřad Blansko koncept Blansko TK městský úřad Blansko koncept městský územní plán místo Svoboda městský úřad Blansko pramen ČTK,"[36, 16, 27]"
hasič likvidovat rozsáhlý požár rekreační chata _ _ Kroměřížsko leden ČTK rozsáhlý požár rekreační chata areál _ katastr _ Kroměřížsko _ dopoledne hasič zlínský kraj požár _ doba _ muž chata odjet říci ČTK mluvčí krajský hasič Ivo Mitáček hasič požár informovaný _ terén namrzlý vozovka komplikovat _ doprava voda nechat velitel zásah vyslat _ cisterna okolní obec poznamenat Mitáček požár záchranář podařit velmi rychle _ zabránit šíření úplný likvidace požár velitel ohlásit místo nyní vyšetřovatel zjišťovat příčina vznik oheň doplnit Mitáček sl jpt,[12]
pojišťovna nahlášený škoda následek povodní Praha leden ČTK pojišťovna nahlášený škoda klient způsobit poslední velký voda postižený region patřit plzeňský karlovarský ústecký kraj velký tuzemský pojišťovna očekávat souvislost záplava nárůst škoda posilovat počet mobilní technik terén operátor _ centrum český pojišťovna registrovat stovka hlášení pojistný událost záplava povodní odhadovaný pojistný plnění celkem milión Kč jít hlavně zatopený _ prostor garáž zahrada říci ČTK mluvčí pojišťovna Tomáš _ odhad očekávat zvýšený počet nahlášený škoda počet několik stovka velký množství tající sníh společně deštivý počasí zvyšovat hladina řeka především karlovarský Ústecký plzeňský jihočeský kraj souhlasit mluvčí pojišťovna _ Jiří _ souvislost očekávat _ _ desítka povodňový škoda zřejmě pohybovat řád milión koruna přijímat opatření případ situace dnešek víkend _ dodat ČP souvislost aktuální situace posílit počet mobilní technik terén _ hladina voda různý část český republika Allianz pojišťovna přijímat hlášení pojistný událost celý víkend klient moci jednotlivý případ _ následující volný hodina denně upozornit mluvčí Allianz Václav _ loňský rok tuzemský pojišťovna počet kalamitní škoda špatný rok Morava zasáhnout _ povodně _ příroda způsobit klient vloni škoda celkový objem několik miliarda koruna škoda vzniknout zima následek _ sníh _ květnový červnový velký voda srpnový bleskový povodně následný _ povodně svátek svatý Václav Filip Dušek vja,"[2, 30]"
tuzemský banka poskytnout vloni hypotéka téměř miliarda koruna tuzemský banka poskytnout vloni hypotéka téměř miliarda koruna meziroční nárůst procento vyplývat informace MMR,[2]
japonský _ střetnout ochránce zvíře _ Sydney leden ČTK vodní dít ledový voda pobřeží _ zaútočit japonský _ ochránce zvíře australský radikální ekologický skupina _ snažit každoročně zabránit _ _ oznámit agentura AP odvolání ekologický aktivista střet pravidelně obviňovat oba tvrzení lze těžko dokazovat _ _ japonský _ flotila _ _ _ plavidlo naděje podařit _ lov velryba L velryba obchodní účel zakazovat moratorium rok Japonsko kritika především Austrálie Zéland ovšem lov pokračovat každoročně _ _ _ vědecký výzkum výjimka většina velryba končit _ milovník _ maso kritik skutečný cíl japonský vědecký _ velryba ochránce zvíře _ pravidelně dostávat střet často končit otevřený násilí leden loňský rok _ potopit plavidlo _ narazit _ loď lednový incident _ měsíc kapitán _ _ _ Peter _ dostat japonský _ loď _ voda zadržet kapitán červenec Tokyo odsouzený rok vězení odklad rok dk hit,"[0, 16]"
západoevropský akcie díky komodita výrazně růst Londýn leden ČTK západoevropský akcie pokračovat silný růst index stoupnout podobně pondělí téměř procento _ hlavně akcie ropný těžařský společnost využít dočasný růst cena komodita odpoledne _ _ změnit těžký výprodej moci akcie srazit dolů index FTSEurofirst závěr stoupnout procento bod vysoký úroveň téměř týden londýnský index _ vysoký podíl akcie firma sektor komodita _ procento růst akcie _ příznivý výhled oživování globální ekonomika počátek týden přispět příznivý údaj průmysl Evropa USA vést investor svět stále velký _ akcie Evropa trend narušovat přetrvávající hrozba rozšiřování dluhový krize růst akcie přispět komodita dnešní odpoledne zažívat silný vzestup index akcie ropný plynárenský sektor _ Europe například posílit procento trh komodita zasáhnout vybírání zisk silný pokles cena ropa zlato měď ztratit procento evropský trh propad projevit odrazit středeční obchodování začátek rok díky komoditní akcie skvělý myslit trh zažít trochu útlum evropský dluhový problém opět centrum pozornost _ rizikový obchod říci agentura Reuters analytik firma _ market James _ hp dvda,"[5, 48]"
